Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
6.6,Chrome 76.0.3809.132,,,2019-09-04 15:56:22,2019-09-04 16:00:02,3m - 39.432s,INCOMPLETE
,,,,,,,
Test Cases/JIRA Tasks/Release 6.6/ACTPOL-558,Chrome 76.0.3809.132,"Description:
For the purpose of careful and efficient provision of information to all parties involved in the forced departure (expulsion) of a foreign national(Vreemdeling), the registration form, model MBES18, is required.

Solution:
Create a new module in Tab Opsporing called MBES18.
When opening this module a grid wil show as in Arrestanten, with the Options volgnummer, Datum incident, Bijzonderheden, Organisatie, Contact persoon, telefoon numer, Voornaam, Achternaam en Geboortedatum.

Testplan:
Step 1: Go to Opsporing and choose tab MBES18
Step 2: Grid as attachment should pop up
Step 3: Grid should contain columns mentioned.

Navigation:
Opsporing - MBES18",ACTPOL-558,2019-09-04 15:56:23,2019-09-04 15:58:01,1m - 38.064s,PASSED
"callTestCase(findTestCase(""main/Actpol_Login_testenv""), [:], STOP_ON_FAILURE)",Chrome 76.0.3809.132,Login to the application,,2019-09-04 15:56:24,2019-09-04 15:57:14,49.908s,PASSED
log = new com.kms.katalon.core.logging.KeywordLogger(),Chrome 76.0.3809.132,,,2019-09-04 15:57:14,2019-09-04 15:57:14,0.002s,PASSED
"mouseOver(findTestObject(""Actpol_Scripts/Menu navigation/Opsporing/Opsporing""))",Chrome 76.0.3809.132,Mouse over to opsporing,,2019-09-04 15:57:14,2019-09-04 15:57:33,19.342s,PASSED
"log.logInfo(""Successfully logged"")",Chrome 76.0.3809.132,,,2019-09-04 15:57:33,2019-09-04 15:57:33,0.006s,PASSED
delay(2),Chrome 76.0.3809.132,,,2019-09-04 15:57:33,2019-09-04 15:57:35,2.021s,PASSED
"click(findTestObject(""Actpol_Scripts/Opsporing/MBES18/MBES18 TAB""))",Chrome 76.0.3809.132,Click MBES tab,,2019-09-04 15:57:35,2019-09-04 15:57:40,4.709s,PASSED
"log.logInfo(""Clicking MBES18 tab "")",Chrome 76.0.3809.132,,,2019-09-04 15:57:40,2019-09-04 15:57:40,0.004s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:57:40,2019-09-04 15:57:41,1.010s,PASSED
"mouseOver(findTestObject(""Actpol_Scripts/Menu navigation/Generiek/Generiek""))",Chrome 76.0.3809.132,Mouse over to Generic tab,,2019-09-04 15:57:41,2019-09-04 15:57:41,0.443s,PASSED
